Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene apartment_0, apartment_0_vp00_rotation_001 -> apartment_0_vp00_rotation_008, level scene, max forced score residual 1.586e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene office_0, office_0_vp00_rotation_001 -> office_0_vp00_rotation_000, level none, max forced score residual 1.015e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene office_1, office_1_vp00_rotation_001 -> office_1_vp00_rotation_011, level affine, max forced score residual 1.220e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene office_2, office_2_vp00_rotation_000 -> office_2_vp00_rotation_011, level scene, max forced score residual 1.102e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene office_3, office_3_vp00_rotation_003 -> office_3_vp00_rotation_001, level scene, max forced score residual 1.041e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene office_4, office_4_vp00_rotation_000 -> office_4_vp00_rotation_007, level scene, max forced score residual 1.382e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene room_0, room_0_vp00_rotation_002 -> room_0_vp00_rotation_011, level affine, max forced score residual 1.345e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene room_1, room_1_vp00_rotation_000 -> room_1_vp00_rotation_006, level image, max forced score residual 2.884e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene room_2, room_2_vp00_rotation_000 -> room_2_vp00_rotation_007, level none, max forced score residual 1.461e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene apartment_1, apartment_1_vp00_rotation_000 -> apartment_1_vp00_rotation_006, level affine, max forced score residual 1.388e-03 on raw cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene apartment_2, apartment_2_vp00_rotation_000 -> apartment_2_vp00_rotation_006, level scene, max forced score residual 1.051e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_0, frl_apartment_0_vp00_rotation_001 -> frl_apartment_0_vp00_rotation_008, level none, max forced score residual 1.390e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_1, frl_apartment_1_vp00_rotation_001 -> frl_apartment_1_vp00_rotation_007, level scene, max forced score residual 1.653e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_2, frl_apartment_2_vp00_rotation_000 -> frl_apartment_2_vp00_rotation_007, level scene, max forced score residual 1.628e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_3, frl_apartment_3_vp00_rotation_000 -> frl_apartment_3_vp00_rotation_007, level none, max forced score residual 1.500e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_4, frl_apartment_4_vp00_rotation_000 -> frl_apartment_4_vp00_rotation_006, level none, max forced score residual 1.079e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene frl_apartment_5, frl_apartment_5_vp00_rotation_002 -> frl_apartment_5_vp00_rotation_003, level none, max forced score residual 1.086e-03 on centered cosine over tolerance 0.001
Phase4GateError: PROTOCOL 4.5 forced-collision-order gate failed: scene hotel_0, hotel_0_vp00_rotation_002 -> hotel_0_vp00_rotation_008, level image, max forced score residual 1.082e-03 on centered cosine over tolerance 0.001
